,Fornecedor,Avaliação,Item Positivo,Item Positivo2,Item a Melhorar,Item a Melhorar2,Observação
,ICP COMERCIO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,JP DIAGNOSTICO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,KASVI,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Prazo de Entrega,Resolução de Problemas/Retorno e Feedback,
,KLEMMEN,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,KOLPLAST,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,
,LEICA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,Prazo de Entrega,,
,LABORCLIN,BOM,Pontualidade no atendimento/Prazo de entrega,,Embalagem,Resolução de Problemas/Retorno e Feedback,"Rever a forma de embalagem das placas, é frágil, permitindo a quebra e contaminação dos meios de cultua."
,LABOR IMPORT,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Validade,Pontualidade no atendimento/Prazo de entrega,,
,LABTECH,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Prazo de Entrega,,
,MED HOSPITALAR,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,MAFRA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,,Resolução de Problemas/Retorno e Feedback,Embalagem,
,MARKMED,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,MARCIA DUALIBE,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,NEWPROV,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,ORTHO,BOM,Pontualidade no atendimento/Prazo de entrega,Embalagem,Prazo de Entrega,,
,PHADIA,BOM,Pontualidade no atendimento/Prazo de entrega,Embalagem,Resolução de Problemas/Retorno e Feedback,Logistica,"Logística terrestre, prazo de entrega longo."
,PLAST LABOR,BOM,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,"Rever a forma de embalagem das placas, é frágil, permitindo a quebra e contaminação dos meios de cultua."
,PLASTIK,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,POLAR FIX,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,,
,PROBAC,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,PERFECTA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,Resolução de Problemas/Retorno e Feedback,,
,PROFLAB,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,SIEMENS,BOM,Pontualidade no atendimento/Prazo de entrega,Embalagem,Prazo de Entrega,Logistica,
,SPECTRUN,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,SARAPLAST,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Resolução de Problemas/Retorno e Feedback,,
,SYSMEX,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,Embalagem,
AQUISIÇÃO,ABBOTT DIAGNOSTICOS RAPIDOS S.A.,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,ALLKIMIA COMERCIO DE MATERIAIS PARA LABORATORIO  LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,,,Isenção de frete
,AMP SOLUÇÕES TERAPÊUTICAS,ÓTIMO,Embalagem,Pontualidade no atendimento/Prazo de entrega,,,
,BACE COMERCIO INTERNACIONAL LTDA,ÓTIMO,Embalagem,Pontualidade no atendimento/Prazo de entrega,,,Isenção de frete
,BECTON DICKINSON INDUSTRIAS CIRURGICAS LTDA,BOM,,,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Precisa melhorar no retorno das demandas em tempo hábil
,BECKMAN COULTER DO BRASIL COM E IMP DE PROD ,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,,,,
,BENTES E SOUSA CIA LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,BIO ADVANCE DIAGNÓSTICOS LTDA - EPP,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,,,
,QUIBASA QUIMICA BASICA LTDA - BIOCLIN,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,Embalagem,,
,DIAGNOSTICA INDUSTRIA E COMERCIO LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,,,
,BIOMERIEUX BRASIL INDUSTRIA E COMERCIO DE PRODUTOS LABORATORIAIS LTDA,BOM,Embalagem,,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,
,BIO-RAD LABORATORIOS BRASIL LTDA,ÓTIMO,,,,,
,BIOSUL PRODUTOS DIAGNOSTICOS,ÓTIMO,Embalagem,Prazo de Entrega,Resolução de Problemas/Retorno e Feedback,,
,BIOSYSTEMS NE COM PROD LAB E HOSP LTDA,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Embalagem,,,
,CASTRO COMERCIO E REPRESENTAÇÕES LTDA,BOM,Pontualidade no atendimento/Prazo de entrega,,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,
,CECON CENTRO CONTR.E PROD.P/ DIAGN.LTDA,ÓTIMO,Validade,Pontualidade no atendimento/Prazo de entrega,,,
,CENTERVIDA DIAGNOSTICA LTDA,BOM,,,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,
,CIASAUDE COMERCIO REP E SERVICOS LTDA,BOM,,,Validade,Resolução de Problemas/Retorno e Feedback,
,CRAL ARTIGOS PARA LABORATÓRIO LTDA,BOM,,,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,
,DIABETESTORE COMERCIO E REPRESENTAÇÕES,ÓTIMO,Disponibilidade do Suporte,Validade,,,
,DIASORIN LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,,validades precisam melhorar
,DPM COMERCIO E REPRESENTACOES LTDA EPP,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Validade,,,Prazo de entrega precisam melhorar
,EBRAM PRODUTOS LABORATORIAIS LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,ECO DIAGNOSTICA LTDA,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Validade,,,
,EG COMERCIO DE PRODUTOS PARA LABORATORIOS LTDA-ME,ÓTIMO,Disponibilidade do Suporte,Embalagem,,,
,DAILYTECH LATINO AMÉRICA LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,,,,
,EMBRAMEDICA PRODUTOS DE LABORATORIOS LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Preço,,,
,ICP INOVAÇÃO E COMERCIO DE PROD P BIOTECNOLOGIA E UTIL LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,EUROIMMUN BRASIL MEDICINA DIAGNOSTICA LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,EXPANSAO DIAGNOSTICOS LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,BRAZDI IMP EXP COM E SERVIÇOS DE PRODUTO - FORLABEXPRESS,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Preço,Disponibilidade do Suporte,,
,GREINER BIO-ONE  BRASIL  PRODUTOS MEDICOS HOSPITALARES LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,IMBRALAB QUIMICA E FARMACEUTICA LTDA. - ME,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,,,Isenção de frete
,IN VITRO DIAGNOSTICA LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,Isenção de frete
,INTERLAB DISTR. PROD. CIENTIFICOS LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,KLEMMEN IMPORTAÇÕES LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,,
,KOLPLAST CI LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Resolução de Problemas/Retorno e Feedback,,
,LABOR IMPORT COMERCIAL IMP EXP LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Preço,,
,LABORCLIN PRODUTOS PARA LABORATORIOS LTDA,ÓTIMO,Preço,Prazo de Entrega,,,
,LABTECH PROD PARA LABOR E HOSPITAIS LTDA,ÓTIMO,Embalagem,Disponibilidade do Suporte,,,
,LEICA DO BRASIL IMPORTACAO E COMERCIO LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,LUMIRADX HEALTHCARE LTDA,ÓTIMO,Embalagem,Temperatura,,,
,CM HOSPITALAR S.A - MAFRA,ÓTIMO,Preço,Embalagem,,,Precisa 
,MARK MED INDUSTRIA E COMERCIO LTDA,ÓTIMO,Preço,Embalagem,,,
,MBIOLOG DIAGNOSITICOS LTDA,Bom,,,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,
,MED HOSPITALAR LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,,,
,NEWPROV - PRODUTOS PARA LABORATÓRIO LTDA,ÓTIMO,Embalagem,Disponibilidade do Suporte,Preço,,
,NL COMERCIO EXTERIOR LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,ORTHO CLINICAL DIAGNOSTICOS DO BRASIL  PRODUTOS PARA SAUDE LTDA,BOM,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,,,
,INDUSTRIA E COMERCIO DE PRODUTOS CIENTIFICOS PERFECTA LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,,,
,PHADIA DIAGNOSTICOS,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,,
,POLAR FIX INDUSTRIA E COMERCIO DE PRODUTOS HOSPITALARES LTDA,ÓTIMO,Embalagem,Disponibilidade do Suporte,,,
,PROBAC DO BRASIL PRODUTOS BACTORIOLÓGICOS LTDA,ÓTIMO,Prazo de Entrega,Embalagem,,,
,QIAGEN BIOTECNOLOGIA BRASIL LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,,
,RANDOX BRASIL LTDA,BOM,,,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,
,RIO AUREMAR PLASTICOS LTDA ME,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,,,
,SEEGENE DO BRASIL COMERCIO DE PRODUTOS MEDICOS E HOSPITALARES,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,SIEMENS HEALTHCARE DIAGNÓSTICOS LTDA,BOM,Pontualidade no atendimento/Prazo de entrega,,Resolução de Problemas/Retorno e Feedback,Validade,
,SIGMA ALDRICH BRASIL LTDA,ÓTIMO,Validade,Disponibilidade do Suporte,,,
,SOUZA FRANCO & OLIVEIRA LTDA - ME - DIAGNOBEL,BOM,,,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,
,SPECTRUN BIO ENG. MEDICA HOSPITALAR LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,SYSMEX DO BRASIL IND. E COM. LTDA,ÓTIMO,Embalagem,Disponibilidade do Suporte,,,Prazo de entrega precisam melhorar
,THERMOFISHER - LIFE TECH BRASIL COM IND PROD BIO LTDA,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,,,
,M. A. SILVA CIA LTDA - VIVAMAR,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,,
,WAMA PRODUTOS PARA LABORATÓRIO LTDA,BOM,,,Prazo de Entrega,Disponibilidade do Suporte,
,ZILFARMA PRODUTOS FARMACEUTICOS LTDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,,,
HIGIENIZAÇÃO,HIGIPLAZ-PRODUTOS DE LIMPEZA E DESCARTAVEIS ,ÓTIMO,Prazo de Entrega,Pontualidade no atendimento/Prazo de entrega,,,
,BLITZ SAÍDE AMBIENTAL,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Pontualidade no atendimento/Prazo de entrega,,,
,CRISTAIS,ÓTIMO,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,,,
,LAVAMATIC,BOM,Pontualidade no atendimento/Prazo de entrega,,Resolução de Problemas/Retorno e Feedback,,
TECNOLOGIA DA INFORMAÇÃO,ANTONIA ALDENIZA CAVALCANTE MONTEIRO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,,,,
,BLUEPEX,ÓTIMO,Disponibilidade do Suporte,,,,
,BRAZUCA CLOUD AND FIT SALES,ÓTIMO,Disponibilidade do Suporte,,,,
,CATI - SOLUCOES EM TECNOLOGIA,ÓTIMO,Preço,,,,
,CLARO,BOM,Preço,,,,
,CODEMED TECNOLOGIA DA INFORMAÇÃO LTDA,INSATISFATÓRIO,Preço,Disponibilidade do Suporte,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Instabilidade constantes nos links de Lan TO Lan dos interiores. Por mês chegamos a ter registro de 10 incidentes
,DB3 SERVIÇOS DE TELECOMUNICAÇÕES LTDA (Wirelink/Mob),BOM,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Preço,
,EMBRATEL TELECOM,BOM,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,Preço,,
,EQUATORIAL TELECOM,ÓTIMO,Prazo de Entrega,Disponibilidade do Suporte,,,
,FILIPE MONTEIRO,BOM,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,,Preço,
,G4Flex,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,,
,GREGORIO GOMES DE SOUZA NETO,ÓTIMO,Documentação da Empresa,,,,
,INFOB CONSULTING INFORMATICA LTDA,BOM,Documentação da Empresa,,,,
,INGRAM MICRO BRASIL,BOM,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,Preço,,
,INTERSYSTEMS DO BRASIL LTDA,BOM,Preço,,,,
,JOSE ADENIR DE SOUSA QUEIROGA NETO - AVANTI MOBILE LTDA,BOM,Preço,Resolução de Problemas/Retorno e Feedback,,,
,JÚPITER TELECOMUNICAÇÕES E INFORMÁTICA LTDA,BOM,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,,,
,MANOEL GOMES DE MORAES JUNIOR,BOM,Disponibilidade do Suporte,Documentação da Empresa,Resolução de Problemas/Retorno e Feedback,,
,MILVUS COM LTDA,BOM,,,,,
,NEW WAY SOLUCOES DIGITAIS LTDA,BOM,Documentação da Empresa,Preço,,,
,OBVIUS,BOM,,,,,
,ONCABO LTDA,BOM,Preço,Resolução de Problemas/Retorno e Feedback,,,
,ORBITAL,BOM,,,,,
,PARS PRODUTOS DE PROCESSAMENTO DE DADOS,REGULAR,,,Disponibilidade do Suporte,Pontualidade no atendimento/Prazo de entrega,Necessário negociar contrato fixo para termos um melhor atendimento e não depender de aprovação por serviço. Existe demanda continuada para melhorar.
,R. PINHEIRO DE SOUSA,BOM,,,,,
,REINALDO SILVA MASCARENHAS JUNIOR,REGULAR,Documentação da Empresa,Disponibilidade do Suporte,Pontualidade no atendimento/Prazo de entrega,Preço,"Alto custo nos produtos, Suporte para áreas críticas como analise e automação existem poucos especialistas."
,S. I. DESENVOLVIMENTO DE SOFTWARE LTDA,REGULAR,Documentação da Empresa,Disponibilidade do Suporte,Pontualidade no atendimento/Prazo de entrega,Preço,"Alto custo nos produtos, Suporte para áreas críticas como analise e automação existem poucos especialistas."
,S. W. I. CONSULTORIA E SISTEMAS LTDA,BOM,Preço,,,,
,SOUTHWAYY,BOM,Preço,,,,
,TTM BRASIL SERVICOS DE INFORMATICA LTDA,INSATISFATÓRIO,,,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,"Por mês temos registro de 3 quedas em médias gerais e impactam todos os Ponto a Ponto e suas resoluções sempre demoram demais, baixa confiabilidade"
,TVN/MAXX,BOM,Preço,,,,
,Visual Systems Informatica LTDA,BOM,Disponibilidade do Suporte,Documentação da Empresa,Preço,,
,VIVO,BOM,Preço,,,,
,WESLEI ALVES DOS SANTOS SERVICOS DE INFORMATICA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,,
,Z F RAMOS CONSULTORIA EM TI LTDA,BOM,Resolução de Problemas/Retorno e Feedback,,,,
RECURSOS HUMANOS,PONTO SECULLUM,INSATISFATÓRIO,Preço,Preço,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,"O ideal neste caso, seria a substituição de ponto e de sistema, pelo da CSA CONSULTORIA, que já vinculado ao MODULO RUBI (Setor Pessoal) e possui uma ampla variedade de trabalho, de controle, de adaptação e baixo custo de manutenção e percas, comparado com o atual prestador de serviço."
,CSA CONSULTORIA EM SISTEMA DE GESTÃO DE PESSOAL,ÓTIMO,Disponibilidade do Suporte,Disponibilidade do Suporte,Preço,Documentação da Empresa,Sem observações
,REDE DE SAÚDE - HAPVIDA ,ÓTIMO,Preço,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Validade,Sem observações
,REDE DE SAÚDE - HUMANAS SAÚDE,ÓTIMO,Disponibilidade do Suporte,Documentação da Empresa,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,Sem observações
,BORDERÔ - COMPANHIA DE LAZER,ÓTIMO,Prazo de Entrega,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Preço,Sem observações
,DATAPRON - VALE TRANSPORTE,ÓTIMO,Preço,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Validade,Sem observações
,ALELO - VALE REFEICAO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Preço,Documentação da Empresa,Validade,Sem observações
,REDE RISO - ODONTOLÓGICO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Preço,Prazo de Entrega,Sem observações
,REDE HUMANAS SAÚDE - ODONTOLÓGICO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Preço,Prazo de Entrega,Validade,Sem observações
TRANSPORTE,POSTO NATUREZA,BOM,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,"ATENDIMENTO DOS FRENTISTAS MUITO BOM, SÓ FALTA INSERÇÃO DE INFORMAÇÕES NO ATO DO ATENDIMENTO"
,TELENSAT,REGULAR,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,"sistema deixa a desejar, falta de treinamento para melhor usufruir do sistema, bem complexo."
,MOTOQUEIROO SHOPP,REGULAR,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,"BOM ATENDIMENTO, MAS HOUVE PONTOS NA GESTÃO QUE PODERIAM SER MELHORADOS."
,AGUAR LOCAÇÃO,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Preço,Pontualidade no atendimento/Prazo de entrega,,o problema da pontualidade se dar por causas naturais(pista cortada)
,W D AUTO POSTO,REGULAR,Preço,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,Disponibilidade do Suporte,"a localização é inviavel para as lavagens, utilização de produtos abrasivos na lavagem das motos."
,KENNEDY AUTO CERTER,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Preço,,"TEMOS UMA BOA PARCERIA, OTIMO ATENDIEMNTO, FOI SOLICITADO UM PRAZO MAIS LONGO PARA PAGAMENTO."
,J C MARINHO,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Logistica,Documentação da Empresa,,"como foi iniciado a pouco tempo, estamos nos adequando quanto a documentos."
,IPLOT PRINT CENTER,INSATISFATÓRIO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,foi acordado no contrato um serviço e não foi entregue.
SESMT,VITTA JOB,BOM,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,Preço,,Melhorar o atendimento médico.
,PREVENÇÃO EXTINTORES,REGULAR,Preço,Embalagem,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,Feedback das demandas atendidas
,SLS SARAIVA SOLUÇÕES EM ENGENHARIA E PROTEÇÃO LTDA,BOM,Preço,Resolução de Problemas/Retorno e Feedback,Documentação da Empresa,Prazo de Entrega,Formalizar contrato de prestação de serviços
,GRÁFIUCA MARIO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Preço,Embalagem,Documentação da Empresa,
HEMATOLOGIA,NL COMERCIO EXTERIOR LTDA,BOM,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,,
,ORTHO CLINICAL DIAGNOSTICOS DO BRASIL,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,,,
,SIEMENS MEDICAL SOLUTIONS COM.PROD. DIAG,BOM,Disponibilidade do Suporte,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,
,SYSMEX,BOM,Disponibilidade do Suporte,,,,
,BIORAD LABORATÓRIOS BRASIL LTDA.,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,,,,
IMUNOQUÍMICA,BIORAD LABORATÓRIOS BRASIL LTDA.,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,,,,
,MERCK,BOM,Resolução de Problemas/Retorno e Feedback,,,,
,SIEMENS MEDICAL SOLUTIONS COM.PROD. DIAG,BOM,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,,,
,DIASORI,ÓTIMO,Disponibilidade do Suporte,,,,
,PHADIA,ÓTIMO,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,,,
,EUROIMMUN BRASIL MEDICINA DIAGNOSTICA LTDA.,BOM,Disponibilidade do Suporte,,,,
,BIOSYSTEMS NE COM PROD L AB E HOSP LTDA,BOM,,,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,
CITOMETRIA DE FLUXO,BECKMAN COULTER,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Preço,Documentação da Empresa,Prazo de Entrega,Prazo de entrega para produtos importados
