3/12/2025,ZILFARMA,2025*4448,299827,1,1,1,1,1,1,1,1,100%,Ótimo
3/12/2025,SARAPLAST,2025*4364,12510,1,1,1,1,1,1,1,1,100%,Ótimo
3/12/2025,LABORCLIN,2025*4423,334056,3,3,1,1,1,1,1,1,100%,Ótimo
4/12/2025,MED HOSPITALAR,2025*4551,44013,1,1,1,1,1,1,1,1,100%,Ótimo
4/12/2025,ALVES COMERCIO,2025*4515,72983,2,2,1,1,1,1,1,1,100%,Ótimo
4/12/2025,BIOCLIN,2025*4439,170348,6,2,0.333333333,1,1,1,1,1,89%,Bom
4/12/2025,BIOCLIN,2025*4439,170347,6,4,0.666666667,1,1,1,0,1,78%,Bom
4/12/2025,BRASIL PAPEIS,2025*4412,33662,1,1,1,1,1,1,1,1,100%,Ótimo
4/12/2025,MACROPACK,2025*4516,386314,1,1,1,1,1,1,1,1,100%,Ótimo
4/12/2025,MACROPACK,2025*4516,386315,1,1,1,1,1,1,1,1,100%,Ótimo
4/12/2025,IBYTE,2025*571,1675972,1,1,1,1,1,1,1,1,100%,Ótimo
4/12/2025,EMBRAMEDICA,2025*4586,45956,2,2,1,1,1,1,1,1,100%,Ótimo
5/12/2025,BIOCLIN,2025*4440,171374,5,3,0.6,1,1,1,1,1,93%,Ótimo
5/12/2025,TRÊS CORAÇÕES,2025*4547,829351,3,3,1,1,1,1,1,1,100%,Ótimo
5/12/2025,POLARFIX,2025*4748,541728,4,4,1,1,1,1,1,1,100%,Ótimo
5/12/2025,CHEFFE HOUSE,2025*4550,386257,1,1,1,1,1,1,1,1,100%,Ótimo
5/12/2025,ALLKIMIA,2025*4231,47830,3,3,1,1,1,1,1,1,100%,Ótimo
5/12/2025,GÁS DA BELLA,2025*3525,689,1,1,1,1,1,1,1,1,100%,Ótimo
9/12/2025,ELETRO MATEUS,2025*4541,76887,1,1,1,1,1,1,1,1,100%,Ótimo
9/12/2025,VITTA,2025*4476,12301,2,2,1,1,1,1,0,1,83%,Bom
9/12/2025,MEDSFERA,2025*4424,226,2,2,1,1,1,1,1,1,100%,Ótimo
9/12/2025,KOLPLAST,2025*4436,25084,4,4,1,1,1,1,1,1,100%,Ótimo
9/12/2025,BD,2025*4273,863511,6,4,0.666666667,1,1,1,1,1,94%,Ótimo
9/12/2025,BD,2025*4271,354375,4,4,1,1,1,1,1,1,100%,Ótimo
9/12/2025,COMABEL,2025*4548,74419,4,4,1,1,1,1,0,1,83%,Bom
9/12/2025,L N B SANTOS,2025*4580,7842,1,1,1,1,1,1,1,1,100%,Ótimo
9/12/2025,METALURGICA MOR,2025*4173,13352,1,1,1,1,1,1,1,1,100%,Ótimo
10/12/2025,CRAL,2025*4414,125652,13,13,1,1,1,1,1,1,100%,Ótimo
10/12/2025,CRAL,2025*4391,125673,19,19,1,1,1,1,1,1,100%,Ótimo
10/12/2025,CODIGO BRASIL,2025*4441,57414,4,4,1,1,1,1,1,1,100%,Ótimo
10/12/2025,MARIO MILTON,2025*4552,372,4,4,1,1,1,1,1,1,100%,Ótimo
10/12/2025,CIA SAUDE,2025*4706,18931,1,1,1,1,1,1,1,1,100%,Ótimo
11/12/2025,SUZANO,2025*4479,198438,1,1,1,1,1,1,1,1,100%,Ótimo
11/12/2025,BIOMERIEUX,2025*4331,161177,3,3,1,1,1,1,0,1,83%,Bom
11/12/2025,SIEMENS,2025*4219,966000,16,1,0.0625,1,1,1,1,1,84%,Bom
11/12/2025,NOLECON,2025*4525,16206,1,1,1,1,1,1,1,1,100%,Ótimo
11/12/2025,MAFRA,2025*4498,346634,6,6,1,1,1,1,1,1,100%,Ótimo
11/12/2025,BIOCON,2025*4360,66954,1,1,1,1,1,1,1,1,100%,Ótimo
11/12/2025,BRASIL PAPEIS,2025*4544/4624,33762,10,10,1,1,1,1,1,1,100%,Ótimo
12/12/2025,PROPLAST,2025*4342,4719,1,1,1,1,1,1,1,1,100%,Ótimo
12/12/2025,EUROIMMUN,2025*4592,30806,3,3,1,1,1,0,1,1,83%,Bom
12/12/2025,FIRSTLAB,2025*3949,16445,1,1,1,1,1,1,1,1,100%,Ótimo
12/12/2025,MERCOSUL,2025*4631,16390,8,8,1,1,1,1,1,1,100%,Ótimo
12/12/2025,ZILFARMA,2025*4602,300429,1,1,1,1,1,1,1,1,100%,Ótimo
12/12/2025,STARHOUSE,2025*4620,1411064,1,1,1,1,1,1,1,1,100%,Ótimo
12/12/2025,M PAULINA,2025*4712,5,5,5,1,1,1,1,1,1,100%,Ótimo
13/12/2025,CIA SAUDE,2025*4578,19049,8,6,0.75,1,1,1,1,1,96%,Ótimo
13/12/2025,PERFECTA,2025*4361/4507,74517,1,1,1,1,1,1,1,1,100%,Ótimo
14/12/2025,CIA SAUDE,2025*4578,19049,8,6,0.75,1,1,1,1,1,96%,Ótimo
15/12/2025,SIEMENS,2025*4593,966898,13,3,0.230769231,0,1,1,1,1,71%,Bom
15/12/2025,L C VAZ,2025*4625,43178,21,21,1,1,1,1,1,1,100%,Ótimo
15/12/2025,GREINER,2025*4695,4092,15,13,0.866666667,1,1,1,1,1,98%,Ótimo
15/12/2025,EG COMERCIO,2025*4508,9288,1,1,1,1,1,1,1,1,100%,Ótimo
15/12/2025,ALLKIMIA,2025*4393,47939,2,2,1,1,1,1,1,1,100%,Ótimo
16/12/2025,GREINER,2025*4695,4398,15,1,0.066666667,1,1,1,1,1,84%,Bom
16/12/2025,CRAL,2025*4526,126127,2,2,1,1,1,1,1,1,100%,Ótimo
16/12/2025,SIEMENS,2025*4703,966845,13,9,0.692307692,1,1,1,0,1,78%,Bom
16/12/2025,SIEMENS,2025*4703,966898,13,3,0.230769231,1,1,1,0,1,71%,Bom
16/12/2025,LIVRARIA ECONOMICA,2025*4626,13136,28,28,1,1,1,1,1,1,100%,Ótimo
17/12/2025,CODIGO BRASIL,2025*4441,57414,4,4,1,1,1,1,1,1,100%,Ótimo
17/12/2025,ALVES COMERCIO,2025*4640,73509,9,9,1,1,1,1,1,1,100%,Ótimo
17/12/2025,M FARIA,2025*4698,84104,3,3,1,1,1,1,1,1,100%,Ótimo
17/12/2025,PLASTIK,2025*4692,4243,2,2,1,1,1,1,1,1,100%,Ótimo
17/12/2025,TERRA ZOO,2025*4723,54865,1,1,1,1,1,1,1,1,100%,Ótimo
17/12/2025,GREINER,2025*4353,4457,3,3,1,1,1,1,1,1,100%,Ótimo
17/12/2025,TORY BRINDES,2025*4458,9301,1,1,1,1,1,1,1,1,100%,Ótimo
17/12/2025,AMAZON,2025*4615,105581,1,1,1,1,1,1,1,1,100%,Ótimo
18/12/2025,BIOCLIN,2025*4439,170319,6,1,0.166666667,1,1,1,1,1,86%,Bom
18/12/2025,GREINER,2025*4353,4457,3,3,1,1,1,1,1,1,100%,Ótimo
18/12/2025,CIA SAUDE,2025*4328,19106,1,1,1,1,1,1,1,1,100%,Ótimo
18/12/2025,CIA SAUDE,2025*4468,19104,1,1,1,1,1,1,1,1,100%,Ótimo
18/12/2025,CIA SAUDE,2025*4102,19105,1,1,1,1,1,1,1,1,100%,Ótimo
19/12/2025,ALVES COMERCIO,2025*4749,73776,1,1,1,1,1,1,1,1,100%,Ótimo
19/12/2025,J R M SOARES,2025*4454,329,1,1,1,1,1,1,1,1,100%,Ótimo
19/12/2025,C.C. DEVASIO,2025*4332,72605,1,1,1,1,1,1,1,1,100%,Ótimo
22/12/2025,ABBOTT,2025*4823,169851,3,3,1,1,1,1,1,1,100%,Ótimo
22/12/2025,GREINER,2025*4751,4737,15,1,0.066666667,1,1,1,1,1,84%,Bom
22/12/2025,PROLAB,2025*4751,67956,1,1,1,1,1,1,1,1,100%,Ótimo
22/12/2025,LIVRARIA ECONOMICA,2025*4751,13148,1,1,1,1,1,1,1,1,100%,Ótimo
22/12/2025,BRASIL PAPEIS,2025*4752,33848,1,1,1,1,1,1,1,1,100%,Ótimo
22/12/2025,ORTHO,2025*4599,251443,6,6,1,1,1,1,0,1,83%,Bom
22/12/2025,MATEUS,2025*4765,77373,1,1,1,1,1,1,1,1,100%,Ótimo
23/12/2025,AMAZON (KITS),2025*4506,45787,1,1,1,1,1,1,1,1,100%,Ótimo
23/12/2025,CIA SAUDE,2025*4399,19177,8,2,0.25,1,1,1,1,1,88%,Bom
23/12/2025,SYSMEX,2025*4589,74081,1,1,1,1,1,1,1,1,100%,Ótimo
23/12/2025,CIA SAUDE,2025*4399,19177,2,2,1,1,1,1,1,1,100%,Ótimo
26/12/2025,MARANHÃO PLASTICO,2025*4643,30382,4,4,1,1,1,1,1,1,100%,Ótimo
26/12/2025,LABORLINE,2025*4653,24150,2,2,1,1,1,1,1,1,100%,Ótimo
26/12/2025,J R M SOARES,2025*4656,331,2,2,1,1,1,1,1,1,100%,Ótimo
26/12/2025,LIVRARIA ECONOMICA,2025*4576,107003,1,1,1,1,1,1,1,1,100%,Ótimo
26/12/2025,LIVRARIA LEITURUA,2025*4789,3442,1,1,1,1,1,1,1,1,100%,Ótimo
26/12/2025,SERVIOESTE,2025*4576,107003,1,1,1,1,1,1,1,1,100%,Ótimo
29/12/2025,TRAMONTINA,2025*4504,587342,1,1,1,1,1,1,1,1,100%,Ótimo
29/12/2025,GREINER,2025*4695,4844,15,1,0.066666667,1,1,1,1,1,84%,Bom
30/12/2025,M FARIA,2025*4780,84298,2,2,1,1,1,1,1,1,100%,Ótimo
30/12/2025,PLINIO TOP 6,2025*4797,453985,2,2,1,1,1,1,1,1,100%,Ótimo
30/12/2025,CANTINHO DOCE,2025*4795,93612,1,1,1,1,1,1,1,1,100%,Ótimo
30/12/2025,CANTINHO DOCE,2025*4795,93611,2,2,1,1,1,1,1,1,100%,Ótimo
30/12/2025,CENTERVIDA,2025*4784,172586,3,2,0.666666667,1,1,1,1,1,94%,Ótimo
30/12/2025,UNIVERSO DO 20,2025*4794,262274,1,1,1,1,1,1,1,1,100%,Ótimo
30/12/2025,BD,2025*4822,863297,13,1,0.076923077,1,1,1,1,1,85%,Bom
30/12/2025,ALLKIMIA,2025*4591,48114,2,2,1,1,1,1,1,1,100%,Ótimo
30/12/2025,FK GRUPO,2025*4123,202666,6,6,1,1,1,1,1,1,100%,Ótimo
31/12/2025,JCM CLIMARIO,2025*4633,180371,1,1,1,1,1,1,1,1,100%,Ótimo
30/12/2025,,2025*,,,,,,,,,,,
,,2025*,,,,,,,,,,,
,,2025*,,,,,,,,,,,
,,2025*,,,,,,,,,,,
,,2025*,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,

Legenda:,,,Avaliação:,,,,123,123,123,123,123,193,
1,Conforme,,Ótimo,90 a 100%,102,,,,,,,70%,
0,Não conforme,,Bom,70 a 90%,21,,,,,,,70%,
,,,Regular,50 a 70%,0,,,,,,,49%,
,,,Insatisfatório,menos que 50%,0,,,,,,,,
